Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,269.813868613139,274
Galgenwaard,2,275.415492957746,426
Kromme Rijn,3,288.278048780488,205
Padualaan,4,319.649805447471,257
Heidelberglaan,5,299.915068493151,365
UMC,6,282.666666666667,57
WKZ,7,273.436363636364,275
P+R Uithof,8,NaN,0
WKZ,9,449.5,6
UMC,10,264.111111111111,9
Heidelberglaan,11,244.365853658537,41
Padualaan,12,302.757281553398,103
Kromme Rijn,13,321.767676767677,99
Galgenwaard,14,248.490196078431,51
Vaartscherijn,15,350.011494252874,87
Depot,-1,NaN,0
