Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,309.702508960573,279
Galgenwaard,2,307.247619047619,420
Kromme Rijn,3,304.132352941176,204
Padualaan,4,305.79674796748,246
Heidelberglaan,5,309.317220543807,331
UMC,6,360.657142857143,35
WKZ,7,308.610169491525,295
P+R Uithof,8,0,1
WKZ,9,427.5,2
UMC,10,183.944444444444,18
Heidelberglaan,11,280.515151515152,33
Padualaan,12,314.625,80
Kromme Rijn,13,294.43,100
Galgenwaard,14,316.74358974359,39
Vaartscherijn,15,317.024390243902,82
Depot,-1,NaN,0
