Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,99.3436293436293,259
Galgenwaard,2,85.1256157635468,406
Kromme Rijn,3,88.5537190082645,242
Padualaan,4,93.1008771929825,684
Heidelberglaan,5,100.375391032325,959
UMC,6,114.192052980132,151
WKZ,7,91.2826086956522,460
P+R Uithof,8,0,1
WKZ,9,167.5,6
UMC,10,93.8125,32
Heidelberglaan,11,74.5894736842105,95
Padualaan,12,87.4938271604938,243
Kromme Rijn,13,88.9219858156028,141
Galgenwaard,14,78.3255813953488,86
Vaartscherijn,15,195.362745098039,102
Depot,-1,NaN,0
