Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,317.644366197183,284
Galgenwaard,2,307.808962264151,424
Kromme Rijn,3,337.335164835165,182
Padualaan,4,323.632911392405,237
Heidelberglaan,5,343.120588235294,340
UMC,6,359.170731707317,41
WKZ,7,329.884792626728,217
P+R Uithof,8,0,1
WKZ,9,485.5,2
UMC,10,280.588235294118,17
Heidelberglaan,11,352.78125,32
Padualaan,12,307.210526315789,76
Kromme Rijn,13,319.297619047619,84
Galgenwaard,14,327.029411764706,34
Vaartscherijn,15,322.909090909091,77
Depot,-1,NaN,0
