Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,106.613382899628,269
Galgenwaard,2,84.8853658536585,410
Kromme Rijn,3,100.572,250
Padualaan,4,96.7168,625
Heidelberglaan,5,104.156576200418,958
UMC,6,114.961538461538,130
WKZ,7,93.2927400468384,427
P+R Uithof,8,472,1
WKZ,9,87,14
UMC,10,93.0697674418605,43
Heidelberglaan,11,89.3474576271186,118
Padualaan,12,94.9527272727273,275
Kromme Rijn,13,92.7222222222222,126
Galgenwaard,14,83.1927710843374,83
Vaartscherijn,15,162.95652173913,92
Depot,-1,NaN,0
