Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,217.977443609023,266
Galgenwaard,2,219.350119904077,417
Kromme Rijn,3,241.827751196172,209
Padualaan,4,233.445482866044,321
Heidelberglaan,5,232.95165394402,393
UMC,6,254.968253968254,63
WKZ,7,224.367088607595,316
P+R Uithof,8,210.333333333333,3
WKZ,9,237.666666666667,3
UMC,10,206.214285714286,14
Heidelberglaan,11,204.30612244898,49
Padualaan,12,226.22131147541,122
Kromme Rijn,13,235.217391304348,115
Galgenwaard,14,234.666666666667,51
Vaartscherijn,15,268.347368421053,95
Depot,-1,NaN,0
