Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,271.984790874525,263
Galgenwaard,2,279.258293838863,422
Kromme Rijn,3,282.872641509434,212
Padualaan,4,291.412017167382,233
Heidelberglaan,5,302.547619047619,378
UMC,6,294.603773584906,53
WKZ,7,277.210526315789,285
P+R Uithof,8,0,1
WKZ,9,198.666666666667,3
UMC,10,252.833333333333,12
Heidelberglaan,11,292.25641025641,39
Padualaan,12,307.202127659574,94
Kromme Rijn,13,266.389473684211,95
Galgenwaard,14,327.576923076923,52
Vaartscherijn,15,307.826530612245,98
Depot,-1,NaN,0
