Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.885304659498,279
Galgenwaard,2,86.9498746867168,399
Kromme Rijn,3,87,212
Padualaan,4,68.8084896347483,1013
Heidelberglaan,5,71.9111584932481,1407
UMC,6,87.3429951690821,207
WKZ,7,68.1167728237792,471
P+R Uithof,8,0,3
WKZ,9,63.3636363636364,11
UMC,10,57.7037037037037,54
Heidelberglaan,11,56.9347826086956,184
Padualaan,12,55.346835443038,395
Kromme Rijn,13,56.25,172
Galgenwaard,14,71.8585858585859,99
Vaartscherijn,15,128.682926829268,82
Depot,-1,NaN,0
