Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,209.214559386973,261
Galgenwaard,2,189.028503562945,421
Kromme Rijn,3,193.956140350877,228
Padualaan,4,211.930722891566,332
Heidelberglaan,5,217.31976744186,516
UMC,6,192.230769230769,78
WKZ,7,187.792284866469,337
P+R Uithof,8,0,3
WKZ,9,354.5,6
UMC,10,141.153846153846,13
Heidelberglaan,11,176.156862745098,51
Padualaan,12,189.4,120
Kromme Rijn,13,201.155339805825,103
Galgenwaard,14,168.684210526316,57
Vaartscherijn,15,246.9,100
Depot,-1,NaN,0
