Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,318.494736842105,285
Galgenwaard,2,320.148325358852,418
Kromme Rijn,3,362.5,184
Padualaan,4,345.128318584071,226
Heidelberglaan,5,332.878787878788,297
UMC,6,377.836363636364,55
WKZ,7,335.36862745098,255
P+R Uithof,8,530,1
WKZ,9,NaN,0
UMC,10,298,14
Heidelberglaan,11,267.2,35
Padualaan,12,330.217948717949,78
Kromme Rijn,13,349.793103448276,87
Galgenwaard,14,338.071428571429,42
Vaartscherijn,15,364.881578947368,76
Depot,-1,NaN,0
