Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,106.984905660377,265
Galgenwaard,2,95.6845794392523,428
Kromme Rijn,3,99.6826086956522,230
Padualaan,4,106.663663663664,666
Heidelberglaan,5,121.637992831541,837
UMC,6,151.028571428571,105
WKZ,7,117.268656716418,402
P+R Uithof,8,603,1
WKZ,9,66.8571428571429,7
UMC,10,123.785714285714,14
Heidelberglaan,11,112.777777777778,90
Padualaan,12,101.614718614719,231
Kromme Rijn,13,115.028776978417,139
Galgenwaard,14,128.892307692308,65
Vaartscherijn,15,178.427083333333,96
Depot,-1,NaN,0
