Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,350.535971223022,278
Galgenwaard,2,346.822580645161,434
Kromme Rijn,3,395.630952380952,168
Padualaan,4,353.963541666667,192
Heidelberglaan,5,366.895131086142,267
UMC,6,357.857142857143,42
WKZ,7,364.655963302752,218
P+R Uithof,8,0,2
WKZ,9,283.666666666667,3
UMC,10,306.714285714286,7
Heidelberglaan,11,335.2,15
Padualaan,12,348.74358974359,78
Kromme Rijn,13,360.710843373494,83
Galgenwaard,14,329.285714285714,28
Vaartscherijn,15,353.120481927711,83
Depot,-1,NaN,0
