Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,336.870036101083,277
Galgenwaard,2,299.350710900474,422
Kromme Rijn,3,295.201005025126,199
Padualaan,4,316.367149758454,207
Heidelberglaan,5,333.0204778157,293
UMC,6,288.195652173913,46
WKZ,7,313.754166666667,240
P+R Uithof,8,0,1
WKZ,9,331.833333333333,6
UMC,10,309.75,8
Heidelberglaan,11,289.083333333333,24
Padualaan,12,332.43,100
Kromme Rijn,13,313.75,80
Galgenwaard,14,256.514285714286,35
Vaartscherijn,15,355.047619047619,84
Depot,-1,NaN,0
