Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,205.814285714286,280
Galgenwaard,2,186.487238979118,431
Kromme Rijn,3,191.431718061674,227
Padualaan,4,219.978319783198,369
Heidelberglaan,5,204.032818532819,518
UMC,6,219.67816091954,87
WKZ,7,181.532544378698,338
P+R Uithof,8,180,1
WKZ,9,176,7
UMC,10,167.947368421053,19
Heidelberglaan,11,196.2,60
Padualaan,12,210.256198347107,121
Kromme Rijn,13,179.973451327434,113
Galgenwaard,14,170.43137254902,51
Vaartscherijn,15,237.666666666667,81
Depot,-1,NaN,0
