Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,108.969348659004,261
Galgenwaard,2,111.004854368932,412
Kromme Rijn,3,139.617511520737,217
Padualaan,4,135.844859813084,535
Heidelberglaan,5,138.295518207283,714
UMC,6,148.5,108
WKZ,7,116.791005291005,378
P+R Uithof,8,0,1
WKZ,9,136.818181818182,11
UMC,10,118.032258064516,31
Heidelberglaan,11,122.873684210526,95
Padualaan,12,120.425339366516,221
Kromme Rijn,13,142.236111111111,144
Galgenwaard,14,147.971830985915,71
Vaartscherijn,15,152.12,100
Depot,-1,NaN,0
