Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.307407407407,270
Galgenwaard,2,87.7216981132076,424
Kromme Rijn,3,106.231111111111,225
Padualaan,4,94.978783592645,707
Heidelberglaan,5,112.754574811625,929
UMC,6,128.262773722628,137
WKZ,7,97.6271186440678,413
P+R Uithof,8,727,1
WKZ,9,85.7272727272727,11
UMC,10,85.6666666666667,27
Heidelberglaan,11,89.7699115044248,113
Padualaan,12,83.488188976378,254
Kromme Rijn,13,61.1075949367089,158
Galgenwaard,14,93.3611111111111,72
Vaartscherijn,15,125.494505494505,91
Depot,-1,NaN,0
