Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,110.583025830258,271
Galgenwaard,2,140,438
Kromme Rijn,3,151.982832618026,233
Padualaan,4,163.673866090713,463
Heidelberglaan,5,167.622820919176,631
UMC,6,198.632911392405,79
WKZ,7,159.050991501416,353
P+R Uithof,8,966.5,2
WKZ,9,123.75,4
UMC,10,138.416666666667,24
Heidelberglaan,11,159.75,72
Padualaan,12,157.483333333333,180
Kromme Rijn,13,153.241379310345,116
Galgenwaard,14,157,44
Vaartscherijn,15,223.266666666667,90
Depot,-1,NaN,0
