Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,125.467181467181,259
Galgenwaard,2,135.778301886792,424
Kromme Rijn,3,138.842323651452,241
Padualaan,4,141.278310940499,521
Heidelberglaan,5,152.512232415902,654
UMC,6,149.413461538462,104
WKZ,7,136.790190735695,367
P+R Uithof,8,0,2
WKZ,9,138,4
UMC,10,145.846153846154,13
Heidelberglaan,11,141.238805970149,67
Padualaan,12,134.988636363636,176
Kromme Rijn,13,157.582608695652,115
Galgenwaard,14,142.983333333333,60
Vaartscherijn,15,183.352941176471,102
Depot,-1,NaN,0
