Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,218.956204379562,274
Galgenwaard,2,208.674418604651,430
Kromme Rijn,3,229.568965517241,232
Padualaan,4,216.226114649682,314
Heidelberglaan,5,258.843971631206,423
UMC,6,283.969696969697,66
WKZ,7,239.398203592814,334
P+R Uithof,8,NaN,0
WKZ,9,60.5,2
UMC,10,238.933333333333,15
Heidelberglaan,11,238.725,40
Padualaan,12,223.224137931034,116
Kromme Rijn,13,233.095744680851,94
Galgenwaard,14,237.311111111111,45
Vaartscherijn,15,288.172413793103,87
Depot,-1,NaN,0
