Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,168.247232472325,271
Galgenwaard,2,158.032258064516,434
Kromme Rijn,3,196.468085106383,235
Padualaan,4,175.53125,416
Heidelberglaan,5,188.395306859206,554
UMC,6,218.357142857143,70
WKZ,7,168.067039106145,358
P+R Uithof,8,0,8
WKZ,9,124.5,2
UMC,10,189.3,20
Heidelberglaan,11,164.966101694915,59
Padualaan,12,156.062893081761,159
Kromme Rijn,13,144.646017699115,113
Galgenwaard,14,157.65306122449,49
Vaartscherijn,15,245.677777777778,90
Depot,-1,NaN,0
