Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,290.729323308271,266
Galgenwaard,2,299.053990610329,426
Kromme Rijn,3,298.952879581152,191
Padualaan,4,304.995495495496,222
Heidelberglaan,5,310.107936507937,315
UMC,6,365.448979591837,49
WKZ,7,290.849462365591,279
P+R Uithof,8,0,2
WKZ,9,240.75,4
UMC,10,258.210526315789,19
Heidelberglaan,11,266.142857142857,35
Padualaan,12,294.910112359551,89
Kromme Rijn,13,326.189873417722,79
Galgenwaard,14,270.1875,32
Vaartscherijn,15,306.042105263158,95
Depot,-1,NaN,0
