Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,99.119341563786,243
Galgenwaard,2,65.9404466501241,403
Kromme Rijn,3,63.2694300518135,193
Padualaan,4,58.1764227642276,1230
Heidelberglaan,5,56.4078150798019,1817
UMC,6,65.0682730923695,249
WKZ,7,67.9916666666667,480
P+R Uithof,8,64.6666666666667,3
WKZ,9,24,9
UMC,10,45.9102564102564,78
Heidelberglaan,11,53.6320754716981,212
Padualaan,12,48.6484848484848,495
Kromme Rijn,13,63.2513089005236,191
Galgenwaard,14,54.2307692307692,91
Vaartscherijn,15,138.050847457627,118
Depot,-1,NaN,0
