Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,163.725190839695,262
Galgenwaard,2,141.774647887324,426
Kromme Rijn,3,184.447004608295,217
Padualaan,4,151.215246636771,446
Heidelberglaan,5,168.3168,625
UMC,6,206.267441860465,86
WKZ,7,163.165745856354,362
P+R Uithof,8,0,2
WKZ,9,154.666666666667,3
UMC,10,118.75,24
Heidelberglaan,11,133.815384615385,65
Padualaan,12,175.383233532934,167
Kromme Rijn,13,167.408,125
Galgenwaard,14,178.709090909091,55
Vaartscherijn,15,206.838383838384,99
Depot,-1,NaN,0
