Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,203.611307420495,283
Galgenwaard,2,186.828703703704,432
Kromme Rijn,3,206.091324200913,219
Padualaan,4,216.054545454545,330
Heidelberglaan,5,219.821656050955,471
UMC,6,227.777777777778,63
WKZ,7,195.295180722892,332
P+R Uithof,8,NaN,0
WKZ,9,135.333333333333,6
UMC,10,196.772727272727,22
Heidelberglaan,11,212.941176470588,51
Padualaan,12,193.270676691729,133
Kromme Rijn,13,172.574074074074,108
Galgenwaard,14,203.290909090909,55
Vaartscherijn,15,233.166666666667,78
Depot,-1,NaN,0
