Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,318.856115107914,278
Galgenwaard,2,306.751842751843,407
Kromme Rijn,3,304.313253012048,166
Padualaan,4,356.638190954774,199
Heidelberglaan,5,310.822916666667,288
UMC,6,316.898305084746,59
WKZ,7,302.702290076336,262
P+R Uithof,8,0,1
WKZ,9,241.333333333333,3
UMC,10,312.428571428571,7
Heidelberglaan,11,316.083333333333,36
Padualaan,12,318.046511627907,86
Kromme Rijn,13,274.617391304348,115
Galgenwaard,14,276.510638297872,47
Vaartscherijn,15,363.771084337349,83
Depot,-1,NaN,0
