Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,264.205673758865,282
Galgenwaard,2,250.219047619048,420
Kromme Rijn,3,250.322580645161,217
Padualaan,4,273.042307692308,260
Heidelberglaan,5,289.57967032967,364
UMC,6,342.071428571429,70
WKZ,7,251.498461538462,325
P+R Uithof,8,NaN,0
WKZ,9,252.5,4
UMC,10,276,10
Heidelberglaan,11,301.2,40
Padualaan,12,250.111111111111,99
Kromme Rijn,13,260.613861386139,101
Galgenwaard,14,269.325581395349,43
Vaartscherijn,15,299.012658227848,79
Depot,-1,NaN,0
