Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,221.221402214022,271
Galgenwaard,2,207.155813953488,430
Kromme Rijn,3,223.648148148148,216
Padualaan,4,231.531914893617,282
Heidelberglaan,5,293.036496350365,411
UMC,6,288.676470588235,68
WKZ,7,219.019736842105,304
P+R Uithof,8,0,4
WKZ,9,252.833333333333,6
UMC,10,176.666666666667,21
Heidelberglaan,11,220.206896551724,58
Padualaan,12,222.141666666667,120
Kromme Rijn,13,218.422680412371,97
Galgenwaard,14,256.466666666667,30
Vaartscherijn,15,283.644444444444,90
Depot,-1,NaN,0
