Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,296.392727272727,275
Galgenwaard,2,300.014117647059,425
Kromme Rijn,3,304.726744186047,172
Padualaan,4,309.529661016949,236
Heidelberglaan,5,321.046875,320
UMC,6,356.72972972973,74
WKZ,7,308.159695817491,263
P+R Uithof,8,NaN,0
WKZ,9,211.666666666667,3
UMC,10,332.888888888889,9
Heidelberglaan,11,329.777777777778,36
Padualaan,12,307.840579710145,69
Kromme Rijn,13,314.965517241379,87
Galgenwaard,14,270.5,38
Vaartscherijn,15,307.46511627907,86
Depot,-1,NaN,0
