Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,214.392086330935,278
Galgenwaard,2,219.857142857143,427
Kromme Rijn,3,236.143497757848,223
Padualaan,4,230.167192429022,317
Heidelberglaan,5,232.737819025522,431
UMC,6,240.810810810811,74
WKZ,7,188.144230769231,312
P+R Uithof,8,0,1
WKZ,9,164.8,5
UMC,10,217.125,16
Heidelberglaan,11,219.1,50
Padualaan,12,213.847457627119,118
Kromme Rijn,13,215.795918367347,98
Galgenwaard,14,248.35,40
Vaartscherijn,15,267.144578313253,83
Depot,-1,NaN,0
