Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,109.966911764706,272
Galgenwaard,2,88.9394673123487,413
Kromme Rijn,3,89.7608695652174,230
Padualaan,4,92.6613454960091,877
Heidelberglaan,5,93.6759581881533,1148
UMC,6,84.2694610778443,167
WKZ,7,90.3318584070797,452
P+R Uithof,8,10,1
WKZ,9,72.9285714285714,14
UMC,10,64.3617021276596,47
Heidelberglaan,11,66.7462686567164,134
Padualaan,12,70.2507836990596,319
Kromme Rijn,13,70.6644736842105,152
Galgenwaard,14,80.8470588235294,85
Vaartscherijn,15,196.752808988764,89
Depot,-1,NaN,0
