Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,326.632142857143,280
Galgenwaard,2,313.920560747664,428
Kromme Rijn,3,333.559139784946,186
Padualaan,4,330.796610169492,236
Heidelberglaan,5,361.574132492114,317
UMC,6,470.736842105263,38
WKZ,7,341.4921875,256
P+R Uithof,8,NaN,0
WKZ,9,269.666666666667,6
UMC,10,361.2,5
Heidelberglaan,11,292.757575757576,33
Padualaan,12,344.411764705882,85
Kromme Rijn,13,353.189189189189,74
Galgenwaard,14,291.777777777778,36
Vaartscherijn,15,419.172839506173,81
Depot,-1,NaN,0
