Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,99.023166023166,259
Galgenwaard,2,140.669047619048,420
Kromme Rijn,3,147.372807017544,228
Padualaan,4,157.863741339492,433
Heidelberglaan,5,162.967692307692,650
UMC,6,153.450549450549,91
WKZ,7,149.876056338028,355
P+R Uithof,8,278.5,2
WKZ,9,174.875,8
UMC,10,148.608695652174,23
Heidelberglaan,11,128.473684210526,76
Padualaan,12,149.823232323232,198
Kromme Rijn,13,168.385245901639,122
Galgenwaard,14,130.25,64
Vaartscherijn,15,203.813725490196,102
Depot,-1,NaN,0
