Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.749090909091,275
Galgenwaard,2,102.341981132075,424
Kromme Rijn,3,117.764957264957,234
Padualaan,4,106.413445378151,595
Heidelberglaan,5,121.188023952096,835
UMC,6,124.742424242424,132
WKZ,7,106.057644110276,399
P+R Uithof,8,0,3
WKZ,9,80.8333333333333,6
UMC,10,128.4375,32
Heidelberglaan,11,98.42,100
Padualaan,12,100.858333333333,240
Kromme Rijn,13,112.389705882353,136
Galgenwaard,14,108.142857142857,70
Vaartscherijn,15,183.488372093023,86
Depot,-1,NaN,0
