Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,289.133333333333,285
Galgenwaard,2,298.469339622641,424
Kromme Rijn,3,311.197740112994,177
Padualaan,4,316.47131147541,244
Heidelberglaan,5,321.595317725753,299
UMC,6,345.260869565217,46
WKZ,7,325.78431372549,255
P+R Uithof,8,NaN,0
WKZ,9,308,1
UMC,10,300.75,8
Heidelberglaan,11,305.117647058824,34
Padualaan,12,326.151162790698,86
Kromme Rijn,13,268.875,80
Galgenwaard,14,370.923076923077,39
Vaartscherijn,15,318.565789473684,76
Depot,-1,NaN,0
