Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,177.306513409962,261
Galgenwaard,2,142.513002364066,423
Kromme Rijn,3,160.168888888889,225
Padualaan,4,164.002127659574,470
Heidelberglaan,5,166.479865771812,596
UMC,6,179.446808510638,94
WKZ,7,150.903682719547,353
P+R Uithof,8,NaN,0
WKZ,9,126.25,4
UMC,10,123.227272727273,22
Heidelberglaan,11,145,61
Padualaan,12,156.18407960199,201
Kromme Rijn,13,151,128
Galgenwaard,14,148.177419354839,62
Vaartscherijn,15,205.18,100
Depot,-1,NaN,0
