Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,109.370786516854,267
Galgenwaard,2,94.6473429951691,414
Kromme Rijn,3,125.542056074766,214
Padualaan,4,106.295107033639,654
Heidelberglaan,5,124.879368658399,887
UMC,6,120.503649635036,137
WKZ,7,101.565756823821,403
P+R Uithof,8,565.5,2
WKZ,9,106.666666666667,9
UMC,10,120.64,25
Heidelberglaan,11,121.699029126214,103
Padualaan,12,107.695473251029,243
Kromme Rijn,13,119.579617834395,157
Galgenwaard,14,104.0875,80
Vaartscherijn,15,183.68085106383,94
Depot,-1,NaN,0
