Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,304.189393939394,264
Galgenwaard,2,294.733021077283,427
Kromme Rijn,3,310.857142857143,210
Padualaan,4,321.738396624473,237
Heidelberglaan,5,320.274096385542,332
UMC,6,310.1,50
WKZ,7,302.389312977099,262
P+R Uithof,8,398,1
WKZ,9,365.666666666667,3
UMC,10,310.785714285714,14
Heidelberglaan,11,379.767441860465,43
Padualaan,12,286.415730337079,89
Kromme Rijn,13,277.539325842697,89
Galgenwaard,14,312.355555555556,45
Vaartscherijn,15,317.824742268041,97
Depot,-1,NaN,0
