Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,283.951492537313,268
Galgenwaard,2,290.740740740741,432
Kromme Rijn,3,263.014705882353,204
Padualaan,4,304.064393939394,264
Heidelberglaan,5,297.405172413793,348
UMC,6,301.12,50
WKZ,7,272.791946308725,298
P+R Uithof,8,0,1
WKZ,9,342,1
UMC,10,332.5,14
Heidelberglaan,11,315.368421052632,38
Padualaan,12,287.813333333333,75
Kromme Rijn,13,264,99
Galgenwaard,14,270.882352941176,34
Vaartscherijn,15,336.978494623656,93
Depot,-1,NaN,0
