Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,250.542253521127,284
Galgenwaard,2,247.507142857143,420
Kromme Rijn,3,242.576576576577,222
Padualaan,4,254.410714285714,280
Heidelberglaan,5,273.776,375
UMC,6,288.966666666667,60
WKZ,7,259.267605633803,284
P+R Uithof,8,NaN,0
WKZ,9,242.5,4
UMC,10,196.75,12
Heidelberglaan,11,206.45,40
Padualaan,12,272.89010989011,91
Kromme Rijn,13,264.393939393939,99
Galgenwaard,14,283.511627906977,43
Vaartscherijn,15,283.454545454545,77
Depot,-1,NaN,0
