Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,232.042553191489,282
Galgenwaard,2,226.828235294118,425
Kromme Rijn,3,227.238938053097,226
Padualaan,4,212.789473684211,304
Heidelberglaan,5,239.470454545455,440
UMC,6,271.887323943662,71
WKZ,7,228.773291925466,322
P+R Uithof,8,0,2
WKZ,9,230.333333333333,3
UMC,10,289,10
Heidelberglaan,11,205.860465116279,43
Padualaan,12,240.136363636364,110
Kromme Rijn,13,206.03488372093,86
Galgenwaard,14,219.857142857143,42
Vaartscherijn,15,256.455696202532,79
Depot,-1,NaN,0
