Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,111.770676691729,266
Galgenwaard,2,86.3807228915663,415
Kromme Rijn,3,84.9317269076305,249
Padualaan,4,79.9241706161137,844
Heidelberglaan,5,82.1081576535289,1091
UMC,6,99.4484536082474,194
WKZ,7,78.9449339207048,454
P+R Uithof,8,4.66666666666667,3
WKZ,9,56.625,8
UMC,10,68.6176470588235,34
Heidelberglaan,11,73.7661290322581,124
Padualaan,12,82.7746031746032,315
Kromme Rijn,13,69.4222222222222,135
Galgenwaard,14,84.8181818181818,77
Vaartscherijn,15,164.778947368421,95
Depot,-1,NaN,0
