Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,334.003623188406,276
Galgenwaard,2,320.460992907801,423
Kromme Rijn,3,360.738095238095,168
Padualaan,4,370.276243093923,181
Heidelberglaan,5,363.447284345048,313
UMC,6,399.528301886792,53
WKZ,7,346.485849056604,212
P+R Uithof,8,NaN,0
WKZ,9,210,3
UMC,10,284.857142857143,7
Heidelberglaan,11,297,32
Padualaan,12,361.573033707865,89
Kromme Rijn,13,331.252427184466,103
Galgenwaard,14,369.322580645161,31
Vaartscherijn,15,400.870588235294,85
Depot,-1,NaN,0
