Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,314.164285714286,280
Galgenwaard,2,322.992974238876,427
Kromme Rijn,3,316.494117647059,170
Padualaan,4,349.883928571429,224
Heidelberglaan,5,322.441860465116,301
UMC,6,333.181818181818,44
WKZ,7,313.00395256917,253
P+R Uithof,8,0,1
WKZ,9,229.666666666667,6
UMC,10,357.375,8
Heidelberglaan,11,276.552631578947,38
Padualaan,12,323.635416666667,96
Kromme Rijn,13,327.011111111111,90
Galgenwaard,14,304.777777777778,36
Vaartscherijn,15,323.296296296296,81
Depot,-1,NaN,0
