Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,106.361445783133,249
Galgenwaard,2,87.6602409638554,415
Kromme Rijn,3,93.7216981132076,212
Padualaan,4,92.7751046025105,956
Heidelberglaan,5,94.5724465558195,1263
UMC,6,106.260115606936,173
WKZ,7,84.8514412416851,451
P+R Uithof,8,278,1
WKZ,9,97.3846153846154,13
UMC,10,64.5272727272727,55
Heidelberglaan,11,79.8394160583942,137
Padualaan,12,77.0285714285714,315
Kromme Rijn,13,85.9824561403509,171
Galgenwaard,14,91.7662337662338,77
Vaartscherijn,15,141.910714285714,112
Depot,-1,NaN,0
