Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,112.210332103321,271
Galgenwaard,2,95.1315789473684,418
Kromme Rijn,3,107.627530364372,247
Padualaan,4,94.1023513139696,723
Heidelberglaan,5,103.325237592397,947
UMC,6,120.986928104575,153
WKZ,7,87.7640186915888,428
P+R Uithof,8,NaN,0
WKZ,9,133.4,5
UMC,10,79.3243243243243,37
Heidelberglaan,11,98.3839285714286,112
Padualaan,12,99.3286713286713,286
Kromme Rijn,13,105.84328358209,134
Galgenwaard,14,88.5,74
Vaartscherijn,15,128.722222222222,90
Depot,-1,NaN,0
