Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,246.231060606061,264
Galgenwaard,2,247.069444444444,432
Kromme Rijn,3,254.726872246696,227
Padualaan,4,261.940766550523,287
Heidelberglaan,5,283.125984251969,381
UMC,6,271.679245283019,53
WKZ,7,241.08945686901,313
P+R Uithof,8,0,2
WKZ,9,210.166666666667,6
UMC,10,190.571428571429,14
Heidelberglaan,11,226.136363636364,44
Padualaan,12,243.957894736842,95
Kromme Rijn,13,261.71568627451,102
Galgenwaard,14,223.233333333333,30
Vaartscherijn,15,298.927835051546,97
Depot,-1,NaN,0
