Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,93.9877049180328,244
Galgenwaard,2,73.3076923076923,416
Kromme Rijn,3,65.2363636363636,220
Padualaan,4,59.786432160804,1194
Heidelberglaan,5,59.1893258426966,1780
UMC,6,53.3429752066116,242
WKZ,7,58.3868921775898,473
P+R Uithof,8,124.333333333333,3
WKZ,9,71.75,12
UMC,10,59.4477611940299,67
Heidelberglaan,11,68.7244444444444,225
Padualaan,12,65.2494623655914,465
Kromme Rijn,13,64.6524390243902,164
Galgenwaard,14,43.987012987013,77
Vaartscherijn,15,152.128205128205,117
Depot,-1,NaN,0
