Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,100.980694980695,259
Galgenwaard,2,78.5896805896806,407
Kromme Rijn,3,67.0048780487805,205
Padualaan,4,70.9185110663984,994
Heidelberglaan,5,68.0952722063037,1396
UMC,6,92.7577319587629,194
WKZ,7,64.4375,464
P+R Uithof,8,0,1
WKZ,9,54.5714285714286,7
UMC,10,53.9705882352941,34
Heidelberglaan,11,54.7716049382716,162
Padualaan,12,58.3514211886305,387
Kromme Rijn,13,42.9269662921348,178
Galgenwaard,14,74.6111111111111,90
Vaartscherijn,15,179.990196078431,102
Depot,-1,NaN,0
