Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,241.136200716846,279
Galgenwaard,2,228.070294784581,441
Kromme Rijn,3,242.85520361991,221
Padualaan,4,243.122807017544,285
Heidelberglaan,5,258.57180156658,383
UMC,6,351.102941176471,68
WKZ,7,248.085324232082,293
P+R Uithof,8,0,2
WKZ,9,235.5,4
UMC,10,224.083333333333,12
Heidelberglaan,11,217.547619047619,42
Padualaan,12,241.90099009901,101
Kromme Rijn,13,266.144230769231,104
Galgenwaard,14,257.882352941176,34
Vaartscherijn,15,259.19512195122,82
Depot,-1,NaN,0
