Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,238.028368794326,282
Galgenwaard,2,238.44262295082,427
Kromme Rijn,3,241.76,200
Padualaan,4,250.392307692308,260
Heidelberglaan,5,254.541062801932,414
UMC,6,294.375,56
WKZ,7,233.376205787781,311
P+R Uithof,8,0.5,2
WKZ,9,156.25,4
UMC,10,285.375,8
Heidelberglaan,11,224.85,60
Padualaan,12,237.547826086957,115
Kromme Rijn,13,213.185840707965,113
Galgenwaard,14,238.083333333333,36
Vaartscherijn,15,292.215189873418,79
Depot,-1,NaN,0
