Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,166.766917293233,266
Galgenwaard,2,166.16548463357,423
Kromme Rijn,3,175.729468599034,207
Padualaan,4,182.022831050228,438
Heidelberglaan,5,185.501858736059,538
UMC,6,221.848837209302,86
WKZ,7,165.895652173913,345
P+R Uithof,8,NaN,0
WKZ,9,143.25,4
UMC,10,177.052631578947,19
Heidelberglaan,11,176.681818181818,66
Padualaan,12,165.554140127389,157
Kromme Rijn,13,180.525,120
Galgenwaard,14,186.796296296296,54
Vaartscherijn,15,241.494736842105,95
Depot,-1,NaN,0
