Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,147.698113207547,265
Galgenwaard,2,141.356481481481,432
Kromme Rijn,3,147.909502262443,221
Padualaan,4,160.957399103139,446
Heidelberglaan,5,174.708904109589,584
UMC,6,187.033333333333,90
WKZ,7,154.46,350
P+R Uithof,8,0,1
WKZ,9,105.5,4
UMC,10,161.703703703704,27
Heidelberglaan,11,131.410714285714,56
Padualaan,12,148.854545454545,165
Kromme Rijn,13,164.06015037594,133
Galgenwaard,14,139.769230769231,52
Vaartscherijn,15,203.09375,96
Depot,-1,NaN,0
