Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,324.838129496403,278
Galgenwaard,2,321.828235294118,425
Kromme Rijn,3,335.858895705521,163
Padualaan,4,338.705607476636,214
Heidelberglaan,5,350.768328445748,341
UMC,6,373.176470588235,34
WKZ,7,311.930612244898,245
P+R Uithof,8,0,1
WKZ,9,314.75,4
UMC,10,398.545454545455,11
Heidelberglaan,11,321.548387096774,31
Padualaan,12,327.852941176471,68
Kromme Rijn,13,325.888888888889,90
Galgenwaard,14,357.944444444444,36
Vaartscherijn,15,353.963855421687,83
Depot,-1,NaN,0
