Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,326.075471698113,265
Galgenwaard,2,309.631944444444,432
Kromme Rijn,3,312.491712707182,181
Padualaan,4,305.386666666667,225
Heidelberglaan,5,314.134426229508,305
UMC,6,341.294117647059,51
WKZ,7,322.772908366534,251
P+R Uithof,8,NaN,0
WKZ,9,179.5,2
UMC,10,256.4,5
Heidelberglaan,11,387.108108108108,37
Padualaan,12,333.603448275862,58
Kromme Rijn,13,333.933333333333,90
Galgenwaard,14,378.297297297297,37
Vaartscherijn,15,365.802083333333,96
Depot,-1,NaN,0
