Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,96.4980988593156,263
Galgenwaard,2,114.38024691358,405
Kromme Rijn,3,132.629310344828,232
Padualaan,4,127.94148020654,581
Heidelberglaan,5,137.477631578947,760
UMC,6,157.452173913043,115
WKZ,7,132.14175257732,388
P+R Uithof,8,0,3
WKZ,9,82.4285714285714,7
UMC,10,105.058823529412,34
Heidelberglaan,11,117.988372093023,86
Padualaan,12,123.965174129353,201
Kromme Rijn,13,130.671755725191,131
Galgenwaard,14,113.455696202532,79
Vaartscherijn,15,183.336734693878,98
Depot,-1,NaN,0
