Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,303.301818181818,275
Galgenwaard,2,295.146572104019,423
Kromme Rijn,3,268.470588235294,204
Padualaan,4,297.37109375,256
Heidelberglaan,5,292.086253369272,371
UMC,6,337.098039215686,51
WKZ,7,265.785211267606,284
P+R Uithof,8,0,1
WKZ,9,73,1
UMC,10,281.375,8
Heidelberglaan,11,277.113636363636,44
Padualaan,12,284.688888888889,90
Kromme Rijn,13,263.351063829787,94
Galgenwaard,14,314.595238095238,42
Vaartscherijn,15,295.03488372093,86
Depot,-1,NaN,0
