Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,108.531496062992,254
Galgenwaard,2,126.712895377129,411
Kromme Rijn,3,147.588785046729,214
Padualaan,4,139.288577154309,499
Heidelberglaan,5,146.23695976155,671
UMC,6,179.696428571429,112
WKZ,7,137.413098236776,397
P+R Uithof,8,149,1
WKZ,9,76.75,4
UMC,10,94.7222222222222,18
Heidelberglaan,11,121.453488372093,86
Padualaan,12,137.994845360825,194
Kromme Rijn,13,135.190082644628,121
Galgenwaard,14,133.548387096774,62
Vaartscherijn,15,182.168224299065,107
Depot,-1,NaN,0
