Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,306.568421052632,285
Galgenwaard,2,303.235576923077,416
Kromme Rijn,3,338.387434554974,191
Padualaan,4,322.277272727273,220
Heidelberglaan,5,331.52614379085,306
UMC,6,324.555555555556,36
WKZ,7,301.576470588235,255
P+R Uithof,8,0,2
WKZ,9,378,4
UMC,10,247.333333333333,3
Heidelberglaan,11,338.272727272727,33
Padualaan,12,315.211267605634,71
Kromme Rijn,13,349.052631578947,95
Galgenwaard,14,374.055555555556,36
Vaartscherijn,15,326.723684210526,76
Depot,-1,NaN,0
