Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,167.531598513011,269
Galgenwaard,2,144.375296912114,421
Kromme Rijn,3,156,220
Padualaan,4,164.299528301887,424
Heidelberglaan,5,173.180379746835,632
UMC,6,204.842696629213,89
WKZ,7,158.725,360
P+R Uithof,8,0,1
WKZ,9,38.5,2
UMC,10,115.4375,16
Heidelberglaan,11,143.166666666667,72
Padualaan,12,156.584699453552,183
Kromme Rijn,13,167.223021582734,139
Galgenwaard,14,150.181818181818,44
Vaartscherijn,15,230.869565217391,92
Depot,-1,NaN,0
