Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,311.963503649635,274
Galgenwaard,2,302.470725995316,427
Kromme Rijn,3,306.78,200
Padualaan,4,325.1125,240
Heidelberglaan,5,319.957095709571,303
UMC,6,363,41
WKZ,7,310.780082987552,241
P+R Uithof,8,0,2
WKZ,9,306.8,5
UMC,10,385.4,10
Heidelberglaan,11,307.727272727273,33
Padualaan,12,322.723684210526,76
Kromme Rijn,13,334.484848484848,99
Galgenwaard,14,270.102564102564,39
Vaartscherijn,15,354.229885057471,87
Depot,-1,NaN,0
