Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.176923076923,260
Galgenwaard,2,89.2384428223844,411
Kromme Rijn,3,95.2125,240
Padualaan,4,93.0282776349614,778
Heidelberglaan,5,101.204715969989,933
UMC,6,112.331125827815,151
WKZ,7,86.6779661016949,413
P+R Uithof,8,0,1
WKZ,9,66.6153846153846,13
UMC,10,79.6551724137931,29
Heidelberglaan,11,94.362962962963,135
Padualaan,12,95.4119850187266,267
Kromme Rijn,13,83.3888888888889,144
Galgenwaard,14,81.5060240963855,83
Vaartscherijn,15,125.415841584158,101
Depot,-1,NaN,0
