Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,223.460076045627,263
Galgenwaard,2,214.394859813084,428
Kromme Rijn,3,228.557522123894,226
Padualaan,4,247.692832764505,293
Heidelberglaan,5,247.63476070529,397
UMC,6,269.048387096774,62
WKZ,7,222.918674698795,332
P+R Uithof,8,NaN,0
WKZ,9,271.5,2
UMC,10,230.25,12
Heidelberglaan,11,239.854545454545,55
Padualaan,12,207.483606557377,122
Kromme Rijn,13,226.75,96
Galgenwaard,14,221.212765957447,47
Vaartscherijn,15,251.142857142857,98
Depot,-1,NaN,0
