Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,221.904761904762,273
Galgenwaard,2,190.575406032483,431
Kromme Rijn,3,222.126213592233,206
Padualaan,4,229.400630914827,317
Heidelberglaan,5,235.02380952381,462
UMC,6,276.0625,64
WKZ,7,196.092409240924,303
P+R Uithof,8,0,3
WKZ,9,136.75,4
UMC,10,238.333333333333,18
Heidelberglaan,11,219.84,50
Padualaan,12,218.976,125
Kromme Rijn,13,228.267326732673,101
Galgenwaard,14,194,39
Vaartscherijn,15,265.613636363636,88
Depot,-1,NaN,0
