Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,105.038910505837,257
Galgenwaard,2,85.9952494061758,421
Kromme Rijn,3,82.3922413793103,232
Padualaan,4,94.5393743257821,927
Heidelberglaan,5,95.902321857486,1249
UMC,6,100.748571428571,175
WKZ,7,93.4442060085837,466
P+R Uithof,8,94.3333333333333,3
WKZ,9,87.5714285714286,14
UMC,10,61.3888888888889,36
Heidelberglaan,11,84.3128834355828,163
Padualaan,12,72.2941176470588,340
Kromme Rijn,13,90.2697368421053,152
Galgenwaard,14,81.9166666666667,72
Vaartscherijn,15,142.817307692308,104
Depot,-1,NaN,0
